SK_ID_CURR,DAYS_EMPLOYED,EXT_SOURCE_2,DAYS_LAST_PHONE_CHANGE,EXT_SOURCE_3,BURO_DAYS_CREDIT_MIN,POS_COUNT,FLAG_DOCUMENT_6,EMPLOYED_TO_AGE_RATIO,RECENT_PHONE_CHANGE,POS_MONTHS_BALANCE_MEAN,PREV_DAYS_DECISION_MEAN,NAME_EDUCATION_TYPE,INSTAL_COUNT,CREDIT_GOODS_RATIO,BURO_DAYS_CREDIT_MEAN,CLOSED_DAYS_CREDIT_MEAN,INSTAL_AMT_PAYMENT_SUM,OCCUPATION_TYPE_nan,CLOSED_DAYS_CREDIT_MIN,INSTAL_AMT_INSTALMENT_SUM,REGION_RATING_CLIENT_W_CITY,AMT_GOODS_PRICE,BURO_DAYS_CREDIT_MAX,REGION_RATING_CLIENT,FLAG_OWN_CAR,NAME_INCOME_TYPE_State_servant,ANNUITY_INCOME_RATIO,NAME_FAMILY_STATUS_Married,CODE_GENDER,AMT_CREDIT,OCCUPATION_TYPE_Core_staff,HOUSETYPE_MODE_block_of_flats,EMERGENCYSTATE_MODE_No,EMERGENCYSTATE_MODE_nan,HOUSETYPE_MODE_nan,WALLSMATERIAL_MODE_nan,BURO_DAYS_CREDIT_ENDDATE_MIN,NAME_FAMILY_STATUS_Single___not_married,OCCUPATION_TYPE_Managers,PREV_AMT_ANNUITY_MEAN,BURO_AMT_CREDIT_SUM_SUM,REG_CITY_NOT_LIVE_CITY,CLOSED_DAYS_CREDIT_MAX,CNT_FAM_MEMBERS,WALLSMATERIAL_MODE_Panel,OCCUPATION_TYPE_Accountants,ID_PUBLISH_YEARS,PREV_AMT_APPLICATION_SUM,HOUR_APPR_PROCESS_START,CLOSED_AMT_CREDIT_SUM_MEAN,FLAG_PHONE,BURO_AMT_CREDIT_SUM_MEAN,PREV_AMT_CREDIT_MEAN,PREV_AMT_APPLICATION_MEAN,BURO_AMT_CREDIT_SUM_DEBT_SUM,REGION_POPULATION_RELATIVE,BURO_AMT_CREDIT_SUM_LIMIT_SUM,FONDKAPREMONT_MODE_nan,ORGANIZATION_TYPE_School,NAME_INCOME_TYPE_Commercial_associate,ORGANIZATION_TYPE_Medicine,OCCUPATION_TYPE_High_skill_tech_staff,CLOSED_AMT_CREDIT_SUM_SUM,DEF_30_CNT_SOCIAL_CIRCLE,DEF_60_CNT_SOCIAL_CIRCLE,AMT_REQ_CREDIT_BUREAU_MON,PREV_AMT_GOODS_PRICE_MEAN,AMT_REQ_CREDIT_BUREAU_YEAR,NAME_CONTRACT_TYPE_Revolving_loans,OCCUPATION_TYPE_Medicine_staff,NAME_HOUSING_TYPE_House___apartment,PREV_APP_CREDIT_PERC_MEAN,CLOSED_AMT_CREDIT_SUM_LIMIT_SUM,OCCUPATION_TYPE_Low_skill_Laborers,ANNUITY_CREDIT_RATIO,ORGANIZATION_TYPE_Government,FONDKAPREMONT_MODE_reg_oper_account,INSTAL_AMT_PAYMENT_MEAN,PREV_CNT_PAYMENT_SUM,CNT_CHILDREN,REG_CITY_NOT_WORK_CITY,AMT_ANNUITY,ORGANIZATION_TYPE_Kindergarten,NAME_HOUSING_TYPE_With_parents,NAME_FAMILY_STATUS_Civil_marriage,BURO_AMT_CREDIT_SUM_DEBT_MEAN,OCCUPATION_TYPE_Drivers,CLOSED_AMT_CREDIT_SUM_DEBT_MEAN,ORGANIZATION_TYPE_Police,CLOSED_DAYS_CREDIT_ENDDATE_MAX,PREV_AMT_DOWN_PAYMENT_MEAN,RECENT_ID_CHANGE,DOCUMENT_COUNT,NAME_HOUSING_TYPE_Rented_apartment,ORGANIZATION_TYPE_Self_employed,FLAG_EMAIL,ORGANIZATION_TYPE_Military,ORGANIZATION_TYPE_Security_Ministries,CLOSED_DAYS_CREDIT_ENDDATE_MEAN,ORGANIZATION_TYPE_Other,predicted_label,proba,shap_EXT_SOURCE_3,shap_DAYS_EMPLOYED,shap_EXT_SOURCE_2,shap_CLOSED_DAYS_CREDIT_MEAN,shap_CLOSED_DAYS_CREDIT_ENDDATE_MEAN,shap_CLOSED_DAYS_CREDIT_ENDDATE_MAX,shap_BURO_AMT_CREDIT_SUM_DEBT_SUM,shap_PREV_CNT_PAYMENT_SUM,shap_PREV_AMT_APPLICATION_SUM,shap_CLOSED_AMT_CREDIT_SUM_DEBT_MEAN
328949,-903,0.5134198883794061,-583.0,0.633031641417419,-1326.0,19.0,0,0.0760549145119177,0,-10.0,-339.1428571428572,2,31.0,1.0,-1186.0,,1018422.045,True,,620457.66,2,360000.0,-907.0,2,0,False,0.4127333333333333,True,0.0,360000.0,False,True,True,False,False,False,-1139.0,False,False,32580.765,300969.045,0,,4.0,True,False,4.142465753424657,337500.0,16,,0,100323.015,68801.14285714286,48214.28571428572,0.0,0.025164,0.0,False,False,False,False,False,,0.0,0.0,0.0,337500.0,6.0,False,False,False,0.7007773957243235,,False,0.0773875,False,True,32852.32403225807,36.0,2,0,27859.5,False,True,False,0.0,False,,False,,,0,1,False,False,0,False,False,,False,1,0.91,-0.136857906440057,-0.018959041719368,0.045091143691546,0.4467748974903227,0.3512092955685843,0.3375330388265288,0.5818588842833152,-0.0143953012513354,-0.0228324663674706,0.367130947560161
153209,-1002,0.5808839315334777,-627.0,0.6925590674998008,-1425.0,10.0,0,0.0824623487778783,0,-15.5,-462.6666666666667,2,9.0,1.528,-726.3333333333334,-377.0,49291.2,False,-377.0,49291.2,2,225000.0,-377.0,2,0,False,0.1630625,True,0.0,343800.0,False,False,True,False,True,True,-552.0,False,False,4941.0,353610.0,0,-377.0,2.0,False,False,2.4547945205479453,39582.9,14,176805.0,0,117870.0,14500.8,13194.3,156136.5,0.028663,0.0,True,False,False,False,False,353610.0,0.0,0.0,0.0,39582.9,0.0,False,False,True,0.9099015226746112,0.0,False,0.0341492146596858,False,False,5476.799999999999,10.0,0,0,11740.5,False,False,False,78068.25,False,156136.5,False,354.0,0.0,0,1,False,False,0,False,False,354.0,False,1,0.5744,-0.4590811950148888,-0.0648324346348945,-0.1745183529213386,0.0096546087141337,-0.0692218100083024,-0.0620896821725391,-0.0757521637607962,0.6000661227360785,0.5148727962943088,0.0269059367324826
281094,-7666,0.7887339285280809,-1273.0,0.4776491548517548,-2439.0,28.0,0,0.4186097307923333,0,-16.464285714285715,-758.75,2,26.0,1.0,-1374.142857142857,-695.0,642030.975,True,-785.0,642030.975,2,459000.0,-605.0,2,0,False,0.1431,True,0.0,459000.0,False,False,False,True,True,True,-2257.0,False,False,15038.115,1809643.5,0,-605.0,2.0,False,False,5.079452054794521,631876.5,15,621000.0,0,258520.5,161734.5,157969.125,226039.5,0.035792,509721.975,True,False,True,False,False,1242000.0,0.0,0.0,0.0,210625.5,2.0,False,False,True,1.0366335496495331,509721.975,False,0.0561176470588235,False,False,24693.499038461538,52.0,0,0,25758.0,False,False,False,45207.9,False,113019.75,False,30898.0,5690.25,0,1,False,False,0,False,False,30898.0,False,0,0.1286,-0.3456840609019465,-0.1484400149633517,-0.2972720245295814,-0.0874229782284786,-0.0277771762735341,-0.0234390600064528,-0.091002270649908,-0.0584330381538895,-0.0497903258973081,0.0078698962561488
270488,-1445,0.6232116283806411,0.0,0.4188542886233217,-1010.0,5.0,0,0.1120676283542733,1,-16.0,-553.0,2,4.0,1.2178,-688.6666666666666,-688.6666666666666,26136.54,False,-1010.0,26136.54,2,900000.0,-242.0,2,0,False,0.2299555555555555,True,0.0,1096020.0,False,True,True,False,False,False,-323.0,False,False,2553.885,714600.0,0,-242.0,2.0,False,False,4.876712328767123,31455.0,9,238200.0,0,238200.0,25164.0,31455.0,509625.0,0.022625,0.0,True,False,False,False,False,714600.0,0.0,0.0,0.0,31455.0,0.0,False,False,True,1.25,0.0,False,0.0424864509771719,False,False,6534.135,12.0,0,0,46566.0,False,False,False,169875.0,False,169875.0,False,1012.0,6291.0,0,1,False,False,1,False,False,250.0,True,1,0.7308,-0.0429587131289358,-0.0628484616735984,-0.2127637058583122,-0.0853951529475988,-0.0739425503467368,-0.0377240485671401,-0.0284996320265702,0.4825719635687611,1.0087278501571255,0.0089797017222288
423947,-2048,0.4496047970633677,-2815.0,0.7946285827840042,-2759.0,10.0,0,0.1318143785801634,0,-38.7,-1502.5,2,10.0,1.0,-1954.25,,100748.88,False,,100748.88,2,675000.0,-595.0,2,1,True,0.3950333333333333,True,0.0,675000.0,False,True,True,False,False,False,-2370.0,False,False,10084.005,469737.63,0,,2.0,True,False,8.736986301369862,133573.5,15,,0,117434.4075,72589.5,66786.75,0.0,0.009334,0.0,True,False,False,False,False,,0.0,0.0,0.0,66786.75,2.0,False,False,True,0.9362918282155546,,False,0.0790066666666666,False,False,10074.888,16.0,0,0,53329.5,False,False,False,0.0,False,,False,,0.0,0,1,False,False,0,False,False,,False,1,0.8895,-0.0445310408323686,-0.0389292693484961,0.1967927266358466,0.5084679910140986,0.4047783905062815,0.3583941115942104,0.6210243965560791,-0.0314779531012996,-0.0075303642150604,0.3544815535031705
437984,-177,0.2802177336769396,-322.0,0.3979463219016906,-353.0,10.0,0,0.0188558644934483,1,-5.5,-322.0,2,12.0,1.0,-353.0,-353.0,60900.75,False,-353.0,73080.9,3,315000.0,-353.0,3,0,True,0.2513636363636363,True,1.0,315000.0,False,False,False,True,True,True,887.0,False,False,6090.075,180000.0,0,-353.0,2.0,False,False,4.353424657534247,47745.0,14,180000.0,0,180000.0,59134.5,47745.0,151186.5,0.006305,0.0,True,False,False,False,False,180000.0,0.0,0.0,0.0,47745.0,3.0,False,False,True,0.8073966973594094,0.0,False,0.079,False,False,5075.0625,12.0,0,0,24885.0,False,False,False,151186.5,True,151186.5,False,887.0,0.0,0,1,False,True,0,False,False,887.0,False,1,0.8479,0.026291026136781,-0.05567295575341,0.2665871151520523,0.0057148987947108,-0.0149274442349549,-0.037603472176767,-0.0212199300093339,0.4510967057966056,0.6464994224748365,0.0124660668414941
411648,-1151,0.7070176144161534,-565.0,0.7032033049040319,-2124.0,39.0,0,0.0615442198695326,0,-10.333333333333334,-354.0833333333333,2,37.0,1.1584,-1046.2,-638.5,189356.085,False,-640.0,194891.85,2,67500.0,-637.0,2,0,False,0.1164666666666666,True,0.0,78192.0,False,True,True,False,False,False,-2034.0,False,False,17720.145,204484.5,0,-637.0,2.0,True,True,6.161643835616438,1329691.5,15,67500.0,0,40896.9,113466.0,110807.625,0.0,0.011703,0.0,False,False,True,False,False,135000.0,0.0,0.0,0.0,189955.92857142852,3.0,False,False,True,1.0975074857775975,0.0,False,0.1005409760589318,False,True,5117.732027027028,74.0,0,0,7861.5,False,False,False,0.0,False,0.0,False,1192.0,12000.0,0,1,False,True,0,False,False,1192.0,False,0,0.1539,-0.33875278201982,-0.0986839337487524,-0.3167994826523349,-0.0904720095384626,-0.0258227179986302,-0.0319111657302818,0.1600390759727665,-0.0579814042115971,-0.0568292041815296,-0.1943561722004606
242874,365243,0.6711795609727974,0.0,,,12.0,0,,1,-65.5,-2148.0,2,11.0,1.0,,,162104.805,True,,162104.805,2,162000.0,,2,0,False,0.315,False,1.0,162000.0,False,True,True,False,False,False,,False,False,13562.325,,0,,1.0,True,False,12.506849315068491,112500.0,8,,0,,119925.0,112500.0,,0.028663,,False,False,False,False,False,,0.0,0.0,,112500.0,,False,False,True,0.9380863039399624,,False,0.105,False,True,14736.800454545451,12.0,0,0,17010.0,False,False,False,,False,,False,,0.0,0,1,False,False,0,False,False,,False,1,0.9275,0.8960938819174019,0.7852526486805896,-0.1224460470786031,0.2201478632180665,0.2279141132154758,0.1811996185934984,-0.0161330039972636,0.1602884682368885,0.0719317151696352,0.0589545900915253
264469,-93,0.5880534663956191,0.0,,,37.0,0,0.0076373491007637,1,-25.216216216216218,-923.5,4,53.0,1.2243972602739726,,,841957.335,False,,1315620.135,1,328500.0,,1,0,False,0.2025714285714285,False,0.0,402214.5,False,False,False,True,True,True,,True,False,18479.0925,,0,,1.0,False,False,11.673972602739726,492741.0,9,,0,,264681.0,246370.5,,0.04622,,True,False,True,False,False,,0.0,0.0,,246370.5,,False,False,True,0.9946955216301864,,False,0.0793233461250153,False,False,15885.987452830188,46.0,0,0,31905.0,False,False,False,,False,,False,,13275.0,0,1,False,False,1,False,False,,False,1,0.9133,1.5237536935673963,-0.0406640170125624,-0.0857395272641661,0.4586199387754625,0.447665037829217,0.3602445407628707,-0.026394025297963,-0.0200552063817201,-0.0283372972379312,0.083836978357701
349288,-512,0.7516366134044031,-3159.0,0.4014074137749511,-1794.0,14.0,0,0.0451101321585903,0,-91.21428571428572,-2642.0,2,111.0,1.3366,-1120.0,-1234.5,244559.43,False,-1794.0,249059.43,2,450000.0,-389.0,2,1,False,0.13706,False,1.0,601470.0,False,True,True,False,False,False,-1222.0,True,True,4500.0,4766234.805,0,-675.0,1.0,False,False,10.93972602739726,0.0,10,851850.0,0,794372.4674999999,90000.0,0.0,279743.445,0.018801,0.0,True,False,False,False,False,1703700.0,0.0,0.0,0.0,,3.0,False,False,True,0.0,0.0,False,0.051271883884483,False,False,2203.238108108108,0.0,0,0,30838.5,False,False,False,46623.9075,False,139871.7225,False,398.0,,0,1,False,False,1,False,False,227.5,False,1,0.5644,0.0552004282221705,-0.06988284510568,-0.2508376465530756,-0.0365993984923032,-0.1274084263185176,-0.0533059492762665,-0.0264651435357038,0.4484518612610061,0.5282516064399704,0.0048016516585751
105231,-280,0.6360712584004985,-681.0,,,5.0,0,0.031638418079096,0,-12.0,-405.0,2,3.0,1.1716,,,75002.445,False,,75002.445,2,675000.0,,2,0,False,0.34785,False,1.0,790830.0,False,False,False,True,True,True,,True,False,7308.765,,1,,1.0,False,False,4.23013698630137,90515.025,12,,0,,72414.0,90515.025,,0.015221,,True,False,False,False,False,,0.0,0.0,,90515.025,,False,False,True,1.2499658215262242,,False,0.0791737794469102,False,False,25000.815,12.0,0,0,62613.0,False,False,False,,False,,False,,18101.025,0,1,False,False,0,False,False,,False,1,0.9228,1.1651436426505115,-0.0344507739880474,-0.1187335914178952,0.311936079949902,0.361517719180132,0.2519766335900371,-0.020111933248434,0.2074444006049285,0.1271379673518958,0.0613028011864537
288547,-1077,0.6206046887131392,-1933.0,0.1604889306273446,-373.0,17.0,0,0.0940118715083798,0,-44.94117647058823,-1018.5,2,15.0,1.0,-373.0,-373.0,66342.87,False,-373.0,70140.23999999999,2,270000.0,-373.0,2,0,False,0.237,False,1.0,270000.0,False,False,False,True,True,True,30913.0,True,False,5400.202499999999,35550.0,0,-373.0,1.0,False,False,9.383561643835616,92866.5,13,35550.0,0,35550.0,44633.25,46433.25,26280.0,0.009549,0.0,True,False,False,False,False,35550.0,0.0,0.0,0.0,46433.25,1.0,False,False,True,1.0568343279340722,0.0,False,0.079,False,False,4422.857999999999,24.0,0,0,21330.0,False,False,False,26280.0,False,26280.0,False,30913.0,1800.0,0,1,False,True,0,False,False,30913.0,False,1,0.4121,0.2531480137389124,-0.0847099847869236,-0.1992572122726507,-0.0168491974500675,-0.0069227238984636,-0.0372929216809129,-0.0119069297234023,-0.052740998961169,0.0615375755426863,-0.029360734306519
451648,365243,0.315979242723702,-1171.0,0.2079641743053816,-1241.0,20.0,0,,0,-40.5,-1902.6666666666667,2,102.0,1.1584,-1049.0,-1029.5,1672365.42,True,-1241.0,1693626.48,2,945000.0,-818.0,2,0,False,0.1948222222222222,False,0.0,1094688.0,False,False,False,True,True,True,-688.0,True,False,9786.03,3524949.45,0,-818.0,1.0,False,False,10.38082191780822,247455.0,17,810000.0,0,440618.68125,146875.5,82485.0,876199.5,0.010643,68797.89,True,False,False,False,False,1620000.0,0.0,0.0,0.0,123727.5,0.0,False,False,True,0.6848316000311284,68797.89,False,0.0360390357800578,False,False,16395.739411764705,30.0,0,0,39451.5,False,False,False,292066.5,False,876199.5,False,586.0,4455.0,0,1,False,False,1,False,False,586.0,False,1,0.834,0.1345301977024216,1.6594223769383354,0.1614349917653055,-0.0685291145683583,-0.0369029042628473,-0.0400041086724677,-0.0340322755335553,-0.0245835847055545,-0.0413083407888934,0.019997473853523
314621,-4649,0.6945793362900613,-914.0,0.0963186927645401,-1336.0,4.0,0,0.2372786199152758,0,-28.5,-914.0,4,2.0,1.2112,-913.5,-1124.3333333333333,134482.41,False,-1336.0,134482.41,2,675000.0,-281.0,2,0,False,0.1528444444444444,True,0.0,817560.0,True,True,True,False,False,False,-100.0,False,False,14300.595,3231270.0,0,-740.0,2.0,False,False,5.728767123287671,130135.5,18,1027500.0,0,807817.5,130135.5,130135.5,2106634.5,0.006207,0.0,False,False,False,False,False,3082500.0,0.0,0.0,0.0,130135.5,2.0,False,False,True,1.0,0.0,False,0.037857771906649,False,True,67241.205,10.0,0,0,30951.0,False,False,False,526658.625,False,702211.5,False,1086.0,0.0,0,1,False,False,1,False,False,822.3333333333334,True,1,0.4558,0.2671060060437794,-0.1092600132372116,-0.3664602881023094,-0.0949467920226324,0.0097827616380089,-0.0507881441286783,-0.0344691400667216,0.3907610703346819,0.11000754608504,0.0174335647466015
176705,-7714,0.5375542011972454,-1339.0,0.158554899794863,-2294.0,,0,0.4762610359943199,0,,-545.7,2,100.0,1.0,-1044.75,-346.8,55975.77,False,-733.0,56010.78,2,90000.0,-180.0,2,1,False,0.0989,True,0.0,90000.0,False,False,False,True,True,True,-2264.0,False,False,19163.4,2212912.8,0,-180.0,4.0,False,False,12.172602739726027,1650100.5,15,289616.4,0,138307.05,194778.0,165010.05,1276540.74,0.028663,39918.51,True,False,False,False,True,1448082.0,0.0,0.0,0.0,275016.75,4.0,False,False,True,0.9142922333421414,39918.51,False,0.0989,False,False,559.7577,156.0,2,0,8901.0,False,False,False,85102.716,False,255308.148,False,30881.0,0.0,0,1,False,False,0,False,False,15233.0,False,0,0.3333,0.3337871017637865,-0.1193663486275388,-0.0184708241712487,-0.0420517065050342,-0.0107349117561967,-0.0193523670602819,-0.0444648730858764,-0.0491977865544527,-0.066940565471671,0.0216228987316406
310342,-2399,0.4173798529136336,-1362.0,0.5406544504453575,-2029.0,40.0,0,0.2076876460912475,0,-26.25,-885.6666666666666,2,36.0,1.2111980198019805,-1194.5,-360.0,334884.06,False,-360.0,334884.06,2,454500.0,-360.0,2,0,False,0.22115,True,0.0,550489.5,False,False,False,True,True,True,-1728.0,False,False,9101.43,111514.5,0,-360.0,4.0,False,False,6.104109589041096,281155.5,15,67500.0,1,55757.25,95182.5,93718.5,6948.0,0.02461,0.0,True,False,False,False,False,67500.0,0.0,0.0,0.0,93718.5,2.0,False,False,True,0.979726555645585,0.0,False,0.0361560029755335,False,False,9302.335,38.0,2,1,19903.5,False,False,False,6948.0,False,6948.0,False,-58.0,2847.0,0,1,False,False,0,False,False,-58.0,False,0,0.2132,-0.3730739807760995,-0.0962503372528639,0.2140118567347144,-0.0517217002164218,-0.1182453000093165,-0.092909312533332,-0.0532980938429632,-0.061415285780506,-0.052669173901854,-0.1129691657395682
160782,-5969,0.5836710065611606,-1364.0,,,36.0,0,0.2733559259937718,0,-24.72222222222222,-752.6666666666666,2,35.0,1.0791990291262137,,,2529643.455,False,,2097640.125,1,927000.0,,1,0,False,0.2073833333333333,True,1.0,1000417.5,False,False,True,False,True,False,,False,False,40924.65375,,0,,2.0,True,False,13.312328767123288,1915650.0,10,,1,,331900.5,319275.0,,0.032561,,True,False,True,False,False,,0.0,0.0,,478912.5,,False,False,True,1.0532433291525818,,False,0.0559701324696939,False,False,72275.52728571428,36.0,0,0,55993.5,False,False,False,,True,,False,,45000.0,0,1,False,False,0,False,False,,False,1,0.9228,1.4971908122065918,-0.0661813434708642,-0.0659887123467186,0.4492656052273467,0.4394736052566908,0.3571113509779505,-0.0264261830499294,-0.0217681964485784,-0.0280125817842114,0.0965654350294915
317065,-8191,0.5156539549135831,-2438.0,0.5460231970049609,-2889.0,14.0,0,0.5098979083665339,0,-68.5,-2076.5,2,12.0,1.0,-1871.0,-1262.0,121489.695,False,-1291.0,121489.695,2,1125000.0,-1125.0,2,1,False,0.2792,True,0.0,1125000.0,False,False,False,True,True,True,-2699.0,False,False,7915.275,2888455.5,0,-1233.0,2.0,False,True,8.287671232876713,105714.0,11,1028250.0,1,577691.1,48568.5,52857.0,974839.5,0.001417,0.0,True,False,True,False,False,2056500.0,0.0,0.0,0.0,52857.0,0.0,False,False,True,1.0849258953950016,0.0,False,0.05584,False,False,10124.14125,16.0,0,0,62820.0,False,False,False,194967.9,False,487419.75,False,939.0,7546.5,0,1,False,True,0,False,False,554.5,False,0,0.1378,-0.4008056552929517,-0.1545008803212455,0.0091923255464173,-0.1104445718414571,-0.0636309306424083,-0.0527238757456389,-0.1323464765150811,-0.0634476076586805,0.0036836320379674,0.036940034728739
281692,-255,0.0807408334772843,-691.0,0.5691487713619409,-1113.0,6.0,0,0.027786858450474,0,-20.5,-691.0,2,5.0,1.1056,-612.3333333333334,-65.0,125882.37,False,-65.0,125882.37,2,135000.0,-65.0,2,1,True,0.05248,True,1.0,149256.0,False,True,True,False,False,False,-809.0,False,False,21045.06,102591.0,0,-65.0,2.0,True,False,4.394520547945206,112455.0,13,13500.0,0,34197.0,118377.0,112455.0,0.0,0.010006,0.0,False,False,False,False,False,13500.0,0.0,0.0,0.0,112455.0,0.0,False,False,True,0.9499733901011176,0.0,False,0.1186685962373371,False,False,25176.474,6.0,0,1,17712.0,False,False,False,0.0,False,0.0,False,871.0,11245.5,0,1,False,False,0,False,False,871.0,False,1,0.6797,-0.2787955922746256,-0.0622154106952855,0.4028814384336721,-0.0108663890552868,-0.0226610298088917,-0.0462862400412611,0.0677758614940218,0.5610639255351352,0.167950882318435,-0.1714988821711575
297457,-2077,0.6073480280116379,-1970.0,0.5832379256761245,-2506.0,46.0,0,0.137258789320645,0,-43.52173913043478,-1413.75,2,57.0,1.1056,-1231.0,-260.0,567400.3200000001,False,-260.0,686527.02,2,202500.0,-260.0,2,0,False,0.1500857142857143,False,0.0,223884.0,False,False,True,False,True,True,-1774.0,True,False,13794.94125,1469002.5,0,-260.0,1.0,False,False,11.62191780821918,471514.5,9,136890.0,0,183625.3125,123589.125,117878.625,0.0,0.031329,0.0,True,False,False,False,False,136890.0,0.0,0.0,0.0,117878.625,2.0,False,False,False,0.9686323152089928,0.0,False,0.105583695127834,False,False,9954.39157894737,44.0,0,0,23638.5,False,True,False,0.0,False,,False,38.0,4084.875,0,1,False,False,0,False,False,38.0,False,0,0.3276,-0.2001623949225693,-0.089157013549984,-0.1357819305819968,-0.044268501368967,-0.0961795563584587,-0.0787414413172537,0.4119364044814385,-0.0423808619221689,-0.0472891331707882,0.3364802207643952
401120,365243,0.4293909133344375,0.0,0.7623356180684377,-2770.0,25.0,0,,1,-16.12,-427.6363636363636,2,25.0,1.0,-2067.6666666666665,-1260.0,1792696.185,True,-1260.0,1113483.285,2,562500.0,-1260.0,2,0,False,0.2771153846153846,True,0.0,562500.0,False,True,True,False,False,False,-2039.0,False,False,25455.573,225000.0,0,-1260.0,2.0,False,False,12.117808219178082,2799000.0,15,0.0,1,75000.0,256344.54545454544,254454.54545454544,0.0,0.026392,0.0,True,False,False,False,False,0.0,0.0,0.0,0.0,559800.0,3.0,False,False,True,0.9876172607879924,0.0,False,0.05764,False,False,71707.8474,132.0,0,0,32422.5,False,False,False,0.0,False,0.0,False,989.0,0.0,0,1,False,False,0,False,False,989.0,False,1,0.7681,-0.265876213596396,1.805989158224767,0.1258885265134594,-0.080402499460065,-0.0208397260875469,-0.036040192772083,0.0893365408583276,-0.0370557611183409,-0.0414609266241829,-0.1769964335226437
105630,-1728,0.5733110129701509,-164.0,0.6347055309763198,-2871.0,24.0,0,0.0806760352957654,1,-44.29166666666666,-588.7777777777778,4,22.0,1.1187987987987988,-1587.0,-344.0,247844.61,True,-344.0,247844.61,2,1498500.0,-344.0,2,1,False,0.1998793103448276,True,0.0,1676520.0,False,False,False,True,True,True,-2535.0,False,False,18537.105,6485874.48,0,-344.0,2.0,False,False,11.695890410958905,1977327.0,10,5346337.5,0,926553.4971428572,237674.0,219703.0,5170846.5,0.019101,0.0,True,False,True,False,False,5346337.5,0.0,0.0,0.0,329554.5,2.0,False,False,True,0.971229664012844,0.0,False,0.0311171354949538,False,False,11265.664090909091,98.0,0,0,52168.5,False,False,False,738692.3571428572,False,5170846.5,False,4039.0,5368.5,0,1,False,False,0,False,False,4039.0,False,0,0.1726,-0.3658673034984196,-0.0968936550920173,-0.1341277848330091,-0.0287220675321888,-0.0077741883165215,-0.0126427197188155,-0.127284396155255,-0.0448034660284897,-0.0588598577875685,0.029903696845725
221169,-2218,0.1092731606239809,0.0,0.6690566947824041,-1434.0,32.0,0,0.2265345725666428,1,-14.875,-509.5,4,30.0,1.0,-1360.0,,243092.925,False,,243092.925,2,1395000.0,-1286.0,2,0,False,0.4931538461538461,True,0.0,1395000.0,False,False,False,True,True,True,-1072.0,False,False,7970.58,149593.5,1,,3.0,False,False,4.317808219178082,209992.5,8,,0,74796.75,52498.125,52498.125,0.0,0.028663,0.0,True,False,False,False,False,,0.0,0.0,0.0,104996.25,4.0,False,False,True,1.0,,False,0.0413612903225806,False,False,8103.0975,30.0,1,1,57699.0,False,False,False,0.0,False,,False,,0.0,0,1,False,False,1,False,False,,False,1,0.9237,0.0381202408172308,-0.0484559239305917,0.2981912690225796,0.5357196205721388,0.3705758208409616,0.3162891147017276,0.5735854481822741,-0.0268376954706901,-0.0237659121137966,0.3408096331297695
301817,-2980,0.4477061537855925,-529.0,0.5064842396679806,-2814.0,83.0,0,0.21686922349174,0,-22.072289156626507,-932.0,2,91.0,1.0,-1220.0,-583.0,1014735.87,False,-617.0,1328620.725,2,90000.0,-515.0,2,1,False,0.0466285714285714,True,1.0,90000.0,False,True,True,False,False,False,-910.0,False,False,9147.6525,4051012.5,0,-515.0,2.0,False,False,11.780821917808218,698256.0,8,148837.5,0,810202.5,124641.0,116376.0,170788.5,0.010643,0.0,False,False,False,False,False,446512.5,0.0,0.0,0.0,116376.0,4.0,False,False,True,0.9890767769551658,0.0,False,0.0816,False,True,11150.943626373626,94.0,0,1,7344.0,False,False,False,42697.125,True,56929.5,False,30897.0,2250.0,0,1,False,False,0,False,False,10764.333333333334,False,0,0.1802,-0.35116471035962,-0.1238824726706016,0.158407124174612,-0.1182539668996073,-0.0329312405758652,-0.0208045503096184,-0.1076510030980697,-0.0585504927361489,-0.0423435982966008,-0.0034978639823576
314477,-537,0.5117972543140724,-431.0,0.5262949398096192,-672.0,5.0,0,0.0307665864558267,0,-12.0,-237.5,2,4.0,1.0,-553.3333333333334,-316.0,40659.795,False,-316.0,40659.795,3,450000.0,-316.0,3,1,False,0.217,True,0.0,450000.0,False,False,False,True,True,True,-490.0,False,False,10165.32,339664.5,0,-316.0,2.0,False,True,2.747945205479452,47250.0,13,50971.5,0,113221.5,19073.25,23625.0,5458.5,0.018029,0.0,True,False,False,False,False,50971.5,0.0,0.0,0.0,47250.0,0.0,False,False,True,1.2386457473162675,0.0,False,0.05425,False,False,10164.94875,4.0,0,0,24412.5,False,False,False,1819.5,False,5458.5,False,-11.0,14175.0,0,1,False,True,0,False,False,-11.0,False,1,0.5856,-0.405546907225353,-0.0640082051967923,0.032531225808355,0.0071167685794738,-0.0737955073222948,-0.0433937519237217,-0.0332383104312115,0.6416384322977302,0.486310710282484,-0.0476162466808032
